Date,Actual,ARIMA_Forecast
2022-05-09,0.0544919811457841,0.04227080929156307
2022-05-09,0.0544919811457841,0.04227080929156307
2022-05-10,0.055390738629666,0.04227080929156307
2022-05-10,0.055390738629666,0.04227080929156307
2022-05-11,0.0508003330306981,0.04227080929156307
2022-05-11,0.0508003330306981,0.04227080929156307
2022-05-12,0.0503832759573873,0.04227080929156307
2022-05-12,0.0503832759573873,0.04227080929156307
2022-05-13,0.0532741752553709,0.04227080929156307
2022-05-13,0.0532741752553709,0.04227080929156307
2022-05-16,0.0501309550280014,0.04227080929156307
2022-05-16,0.0501309550280014,0.04227080929156307
2022-05-17,0.0527194885842133,0.04227080929156307
2022-05-17,0.0527194885842133,0.04227080929156307
2022-05-18,0.0491188966998015,0.04227080929156307
2022-05-18,0.0491188966998015,0.04227080929156307
2022-05-19,0.0490917869718305,0.04227080929156307
2022-05-19,0.0490917869718305,0.04227080929156307
2022-05-20,0.0459277157999313,0.04227080929156307
2022-05-20,0.0459277157999313,0.04227080929156307
2022-05-23,0.0466923183130724,0.04227080929156307
2022-05-23,0.0466923183130724,0.04227080929156307
2022-05-24,0.0434434465120471,0.04227080929156307
2022-05-24,0.0434434465120471,0.04227080929156307
2022-05-25,0.0455732179239957,0.04227080929156307
2022-05-25,0.0455732179239957,0.04227080929156307
2022-05-26,0.0489743178477423,0.04227080929156307
2022-05-26,0.0489743178477423,0.04227080929156307
2022-05-27,0.0525818621682593,0.04227080929156307
2022-05-27,0.0525818621682593,0.04227080929156307
2022-05-31,0.052486631294029,0.04227080929156307
2022-05-31,0.052486631294029,0.04227080929156307
2022-06-01,0.0512431061628659,0.04227080929156307
2022-06-01,0.0512431061628659,0.04227080929156307
2022-06-02,0.0536502240922862,0.04227080929156307
2022-06-02,0.0536502240922862,0.04227080929156307
2022-06-03,0.0486837664745101,0.04227080929156307
2022-06-03,0.0486837664745101,0.04227080929156307
2022-06-06,0.0494685294614099,0.04227080929156307
2022-06-06,0.0494685294614099,0.04227080929156307
2022-06-07,0.0495950383433814,0.04227080929156307
2022-06-07,0.0495950383433814,0.04227080929156307
2022-06-08,0.0502164524916844,0.04227080929156307
2022-06-08,0.0502164524916844,0.04227080929156307
2022-06-09,0.0497660300888545,0.04227080929156307
2022-06-09,0.0497660300888545,0.04227080929156307
2022-06-10,0.0482069311782661,0.04227080929156307
2022-06-10,0.0482069311782661,0.04227080929156307
2022-06-13,0.0447676008106731,0.04227080929156307
2022-06-13,0.0447676008106731,0.04227080929156307
2022-06-14,0.0458422183362482,0.04227080929156307
2022-06-14,0.0458422183362482,0.04227080929156307
2022-06-15,0.0483674990424208,0.04227080929156307
2022-06-15,0.0483674990424208,0.04227080929156307
2022-06-16,0.0442177824357356,0.04227080929156307
2022-06-16,0.0442177824357356,0.04227080929156307
2022-06-17,0.0449809944616557,0.04227080929156307
2022-06-17,0.0449809944616557,0.04227080929156307
2022-06-21,0.0492092592778117,0.04227080929156307
2022-06-21,0.0492092592778117,0.04227080929156307
2022-06-22,0.0490111578043677,0.04227080929156307
2022-06-22,0.0490111578043677,0.04227080929156307
2022-06-23,0.0487991546406061,0.04227080929156307
2022-06-23,0.0487991546406061,0.04227080929156307
2022-06-24,0.0510172013087868,0.04227080929156307
2022-06-24,0.0510172013087868,0.04227080929156307
2022-06-27,0.050853158817526,0.04227080929156307
2022-06-27,0.050853158817526,0.04227080929156307
2022-06-28,0.0482972937562763,0.04227080929156307
2022-06-28,0.0482972937562763,0.04227080929156307
2022-06-29,0.0474270364875865,0.04227080929156307
2022-06-29,0.0474270364875865,0.04227080929156307
2022-06-30,0.0465894445319658,0.04227080929156307
2022-06-30,0.0465894445319658,0.04227080929156307
2022-07-01,0.0471712409310944,0.04227080929156307
2022-07-01,0.0471712409310944,0.04227080929156307
2022-07-05,0.0483814007327383,0.04227080929156307
2022-07-05,0.0483814007327383,0.04227080929156307
2022-07-06,0.0481033637444954,0.04227080929156307
2022-07-06,0.0481033637444954,0.04227080929156307
2022-07-07,0.0507746137899482,0.04227080929156307
2022-07-07,0.0507746137899482,0.04227080929156307
2022-07-08,0.0520716615424962,0.04227080929156307
2022-07-08,0.0520716615424962,0.04227080929156307
2022-07-11,0.0486476233524418,0.04227080929156307
2022-07-11,0.0486476233524418,0.04227080929156307
2022-07-12,0.0483820975672953,0.04227080929156307
2022-07-12,0.0483820975672953,0.04227080929156307
2022-07-13,0.0492099529304757,0.04227080929156307
2022-07-13,0.0492099529304757,0.04227080929156307
2022-07-14,0.0494754818975151,0.04227080929156307
2022-07-14,0.0494754818975151,0.04227080929156307
2022-07-15,0.0498411004893261,0.04227080929156307
2022-07-15,0.0498411004893261,0.04227080929156307
2022-07-18,0.0499411932959907,0.04227080929156307
2022-07-18,0.0499411932959907,0.04227080929156307
2022-07-19,0.0509803613521615,0.04227080929156307
2022-07-19,0.0509803613521615,0.04227080929156307
2022-07-20,0.0513911628239241,0.04227080929156307
2022-07-20,0.0513911628239241,0.04227080929156307
2022-07-21,0.0564389432618272,0.04227080929156307
2022-07-21,0.0564389432618272,0.04227080929156307
2022-07-22,0.0565508568008171,0.04227080929156307
2022-07-22,0.0565508568008171,0.04227080929156307
2022-07-25,0.055756357221477,0.04227080929156307
2022-07-25,0.055756357221477,0.04227080929156307
2022-07-26,0.0537600439457122,0.04227080929156307
2022-07-26,0.0537600439457122,0.04227080929156307
2022-07-27,0.0570881639726582,0.04227080929156307
2022-07-27,0.0570881639726582,0.04227080929156307
2022-07-28,0.0583560146754572,0.04227080929156307
2022-07-28,0.0583560146754572,0.04227080929156307
2022-07-29,0.0617446033961075,0.04227080929156307
2022-07-29,0.0617446033961075,0.04227080929156307
2022-08-01,0.0617710194714144,0.04227080929156307
2022-08-01,0.0617710194714144,0.04227080929156307
2022-08-02,0.0624612484186409,0.04227080929156307
2022-08-02,0.0624612484186409,0.04227080929156307
2022-08-03,0.0638813272441612,0.04227080929156307
2022-08-03,0.0638813272441612,0.04227080929156307
2022-08-04,0.0641392069405384,0.04227080929156307
2022-08-04,0.0641392069405384,0.04227080929156307
2022-08-05,0.059872021209765,0.04227080929156307
2022-08-05,0.059872021209765,0.04227080929156307
2022-08-08,0.0603419040699037,0.04227080929156307
2022-08-08,0.0603419040699037,0.04227080929156307
2022-08-09,0.0588634375086712,0.04227080929156307
2022-08-09,0.0588634375086712,0.04227080929156307
2022-08-10,0.0611621133443148,0.04227080929156307
2022-08-10,0.0611621133443148,0.04227080929156307
2022-08-11,0.0595508854814556,0.04227080929156307
2022-08-11,0.0595508854814556,0.04227080929156307
2022-08-12,0.0623451665998808,0.04227080929156307
2022-08-12,0.0623451665998808,0.04227080929156307
2022-08-15,0.0642823984872695,0.04227080929156307
2022-08-15,0.0642823984872695,0.04227080929156307
2022-08-16,0.0637075513423531,0.04227080929156307
2022-08-16,0.0637075513423531,0.04227080929156307
2022-08-17,0.0631723314922901,0.04227080929156307
2022-08-17,0.0631723314922901,0.04227080929156307
2022-08-18,0.0629373868803278,0.04227080929156307
2022-08-18,0.0629373868803278,0.04227080929156307
2022-08-19,0.0616438137548859,0.04227080929156307
2022-08-19,0.0616438137548859,0.04227080929156307
2022-08-22,0.0602355524797979,0.04227080929156307
2022-08-22,0.0602355524797979,0.04227080929156307
2022-08-23,0.0615993308913843,0.04227080929156307
2022-08-23,0.0615993308913843,0.04227080929156307
2022-08-24,0.061733485862125,0.04227080929156307
2022-08-24,0.061733485862125,0.04227080929156307
2022-08-25,0.0615193953765854,0.04227080929156307
2022-08-25,0.0615193953765854,0.04227080929156307
2022-08-26,0.0598553353631124,0.04227080929156307
2022-08-26,0.0598553353631124,0.04227080929156307
2022-08-29,0.0591734493392122,0.04227080929156307
2022-08-29,0.0591734493392122,0.04227080929156307
2022-08-30,0.0576887271764315,0.04227080929156307
2022-08-30,0.0576887271764315,0.04227080929156307
2022-08-31,0.0572528969346901,0.04227080929156307
2022-08-31,0.0572528969346901,0.04227080929156307
2022-09-01,0.0575761199847775,0.04227080929156307
2022-09-01,0.0575761199847775,0.04227080929156307
2022-09-02,0.0561268441095082,0.04227080929156307
2022-09-02,0.0561268441095082,0.04227080929156307
2022-09-06,0.0570047538307532,0.04227080929156307
2022-09-06,0.0570047538307532,0.04227080929156307
2022-09-07,0.0589398983963639,0.04227080929156307
2022-09-07,0.0589398983963639,0.04227080929156307
2022-09-08,0.060099316551065,0.04227080929156307
2022-09-08,0.060099316551065,0.04227080929156307
2022-09-09,0.0622721803392942,0.04227080929156307
2022-09-09,0.0622721803392942,0.04227080929156307
2022-09-12,0.0632606099304152,0.04227080929156307
2022-09-12,0.0632606099304152,0.04227080929156307
2022-09-13,0.0606977924330603,0.04227080929156307
2022-09-13,0.0606977924330603,0.04227080929156307
2022-09-14,0.0628831674243859,0.04227080929156307
2022-09-14,0.0628831674243859,0.04227080929156307
2022-09-15,0.0631208930107903,0.04227080929156307
2022-09-15,0.0631208930107903,0.04227080929156307
2022-09-16,0.0630374828688853,0.04227080929156307
2022-09-16,0.0630374828688853,0.04227080929156307
2022-09-19,0.0642302663531056,0.04227080929156307
2022-09-19,0.0642302663531056,0.04227080929156307
2022-09-20,0.0641593674142971,0.04227080929156307
2022-09-20,0.0641593674142971,0.04227080929156307
2022-09-21,0.0625057312821425,0.04227080929156307
2022-09-21,0.0625057312821425,0.04227080929156307
2022-09-22,0.0599595996314401,0.04227080929156307
2022-09-22,0.0599595996314401,0.04227080929156307
2022-09-23,0.057194509198978,0.04227080929156307
2022-09-23,0.057194509198978,0.04227080929156307
2022-09-26,0.057336313440381,0.04227080929156307
2022-09-26,0.057336313440381,0.04227080929156307
2022-09-27,0.0587814146720943,0.04227080929156307
2022-09-27,0.0587814146720943,0.04227080929156307
2022-09-28,0.0597969476274003,0.04227080929156307
2022-09-28,0.0597969476274003,0.04227080929156307
2022-09-29,0.0557097870361974,0.04227080929156307
2022-09-29,0.0557097870361974,0.04227080929156307
2022-09-30,0.0550925443495574,0.04227080929156307
2022-09-30,0.0550925443495574,0.04227080929156307
2022-10-03,0.0503276660142244,0.04227080929156307
2022-10-03,0.0503276660142244,0.04227080929156307
2022-10-04,0.0517957086941385,0.04227080929156307
2022-10-04,0.0517957086941385,0.04227080929156307
2022-10-05,0.0499961064045966,0.04227080929156307
2022-10-05,0.0499961064045966,0.04227080929156307
2022-10-06,0.0494372514536688,0.04227080929156307
2022-10-06,0.0494372514536688,0.04227080929156307
2022-10-07,0.0462968122007413,0.04227080929156307
2022-10-07,0.0462968122007413,0.04227080929156307
2022-10-10,0.0462738739344335,0.04227080929156307
2022-10-10,0.0462738739344335,0.04227080929156307
2022-10-11,0.0449267781876068,0.04227080929156307
2022-10-11,0.0449267781876068,0.04227080929156307
2022-10-12,0.0450810904502132,0.04227080929156307
2022-10-12,0.0450810904502132,0.04227080929156307
2022-10-13,0.0460152974034994,0.04227080929156307
2022-10-13,0.0460152974034994,0.04227080929156307
2022-10-14,0.0425266158761846,0.04227080929156307
2022-10-14,0.0425266158761846,0.04227080929156307
2022-10-17,0.0455210857898318,0.04227080929156307
2022-10-17,0.0455210857898318,0.04227080929156307
2022-10-18,0.0456962489969681,0.04227080929156307
2022-10-18,0.0456962489969681,0.04227080929156307
2022-10-19,0.0460820248806448,0.04227080929156307
2022-10-19,0.0460820248806448,0.04227080929156307
2022-10-20,0.0430041448250925,0.04227080929156307
2022-10-20,0.0430041448250925,0.04227080929156307
2022-10-21,0.0444972099111995,0.04227080929156307
2022-10-21,0.0444972099111995,0.04227080929156307
2022-10-24,0.0438320033701659,0.04227080929156307
2022-10-24,0.0438320033701659,0.04227080929156307
2022-10-25,0.0461612667427796,0.04227080929156307
2022-10-25,0.0461612667427796,0.04227080929156307
2022-10-26,0.046624200348706,0.04227080929156307
2022-10-26,0.046624200348706,0.04227080929156307
2022-10-27,0.0467180375538223,0.04227080929156307
2022-10-27,0.0467180375538223,0.04227080929156307
2022-10-28,0.0474332920891347,0.04227080929156307
2022-10-28,0.0474332920891347,0.04227080929156307
2022-10-31,0.0472289318322495,0.04227080929156307
2022-10-31,0.0472289318322495,0.04227080929156307
2022-11-01,0.0472873227498545,0.04227080929156307
2022-11-01,0.0472873227498545,0.04227080929156307
2022-11-02,0.0446098139209605,0.04227080929156307
2022-11-02,0.0446098139209605,0.04227080929156307
2022-11-03,0.044678628719884,0.04227080929156307
2022-11-03,0.044678628719884,0.04227080929156307
2022-11-04,0.0430437657561599,0.04227080929156307
2022-11-04,0.0430437657561599,0.04227080929156307
2022-11-07,0.0408771543875861,0.04227080929156307
2022-11-07,0.0408771543875861,0.04227080929156307
2022-11-08,0.0396718597002693,0.04227080929156307
2022-11-08,0.0396718597002693,0.04227080929156307
2022-11-09,0.0368129320626909,0.04227080929156307
2022-11-09,0.0368129320626909,0.04227080929156307
2022-11-10,0.039550912767182,0.04227080929156307
2022-11-10,0.039550912767182,0.04227080929156307
2022-11-11,0.0406456875846229,0.04227080929156307
2022-11-11,0.0406456875846229,0.04227080929156307
2022-11-14,0.0395988734396827,0.04227080929156307
2022-11-14,0.0395988734396827,0.04227080929156307
2022-11-15,0.0403224677164284,0.04227080929156307
2022-11-15,0.0403224677164284,0.04227080929156307
2022-11-16,0.0387585036915129,0.04227080929156307
2022-11-16,0.0387585036915129,0.04227080929156307
2022-11-17,0.0379765216790552,0.04227080929156307
2022-11-17,0.0379765216790552,0.04227080929156307
2022-11-18,0.0373551075307521,0.04227080929156307
2022-11-18,0.0373551075307521,0.04227080929156307
2022-11-21,0.034786034431849,0.04227080929156307
2022-11-21,0.034786034431849,0.04227080929156307
2022-11-22,0.0352114344284861,0.04227080929156307
2022-11-22,0.0352114344284861,0.04227080929156307
2022-11-23,0.0379827772806034,0.04227080929156307
2022-11-23,0.0379827772806034,0.04227080929156307
2022-11-25,0.0379118783417949,0.04227080929156307
2022-11-25,0.0379118783417949,0.04227080929156307
2022-11-28,0.0379243895448913,0.04227080929156307
2022-11-28,0.0379243895448913,0.04227080929156307
2022-11-29,0.0374885656669359,0.04227080929156307
2022-11-29,0.0374885656669359,0.04227080929156307
2022-11-30,0.0403808554521405,0.04227080929156307
2022-11-30,0.0403808554521405,0.04227080929156307
2022-12-01,0.0403808554521405,0.04227080929156307
2022-12-01,0.0403808554521405,0.04227080929156307
2022-12-02,0.0404142207816597,0.04227080929156307
2022-12-02,0.0404142207816597,0.04227080929156307
2022-12-05,0.0378263808781118,0.04227080929156307
2022-12-05,0.0378263808781118,0.04227080929156307
2022-12-06,0.0372779529903954,0.04227080929156307
2022-12-06,0.0372779529903954,0.04227080929156307
2022-12-07,0.0360726551211856,0.04227080929156307
2022-12-07,0.0360726551211856,0.04227080929156307
2022-12-08,0.0359475399083282,0.04227080929156307
2022-12-08,0.0359475399083282,0.04227080929156307
2022-12-09,0.0371173851262407,0.04227080929156307
2022-12-09,0.0371173851262407,0.04227080929156307
2022-12-12,0.0347756105505306,0.04227080929156307
2022-12-12,0.0347756105505306,0.04227080929156307
2022-12-13,0.0333430173400208,0.04227080929156307
2022-12-13,0.0333430173400208,0.04227080929156307
2022-12-14,0.0324776251856581,0.04227080929156307
2022-12-14,0.0324776251856581,0.04227080929156307
2022-12-15,0.0326590439943425,0.04227080929156307
2022-12-15,0.0326590439943425,0.04227080929156307
2022-12-16,0.0311075911725235,0.04227080929156307
2022-12-16,0.0311075911725235,0.04227080929156307
2022-12-19,0.0310325207720518,0.04227080929156307
2022-12-19,0.0310325207720518,0.04227080929156307
2022-12-20,0.0285155829892055,0.04227080929156307
2022-12-20,0.0285155829892055,0.04227080929156307
2022-12-21,0.0284676223167048,0.04227080929156307
2022-12-21,0.0284676223167048,0.04227080929156307
2022-12-22,0.0259194017532779,0.04227080929156307
2022-12-22,0.0259194017532779,0.04227080929156307
2022-12-23,0.0254606396090146,0.04227080929156307
2022-12-23,0.0254606396090146,0.04227080929156307
2022-12-27,0.0225308130326277,0.04227080929156307
2022-12-27,0.0225308130326277,0.04227080929156307
2022-12-28,0.0232836011772294,0.04227080929156307
2022-12-28,0.0232836011772294,0.04227080929156307
2022-12-29,0.0251832962734358,0.04227080929156307
2022-12-29,0.0251832962734358,0.04227080929156307
2022-12-30,0.0254668952105628,0.04227080929156307
2022-12-30,0.0254668952105628,0.04227080929156307
2023-01-03,0.0223222844959723,0.04227080929156307
2023-01-03,0.0223222844959723,0.04227080929156307
2023-01-04,0.0234775327799567,0.04227080929156307
2023-01-04,0.0234775327799567,0.04227080929156307
2023-01-05,0.0227893879726153,0.04227080929156307
2023-01-05,0.0227893879726153,0.04227080929156307
2023-01-06,0.0233565858468695,0.04227080929156307
2023-01-06,0.0233565858468695,0.04227080929156307
2023-01-09,0.0247558121369136,0.04227080929156307
2023-01-09,0.0247558121369136,0.04227080929156307
2023-01-10,0.0245639662650178,0.04227080929156307
2023-01-10,0.0245639662650178,0.04227080929156307
2023-01-11,0.0254752365429426,0.04227080929156307
2023-01-11,0.0254752365429426,0.04227080929156307
2023-01-12,0.0255461354817512,0.04227080929156307
2023-01-12,0.0255461354817512,0.04227080929156307
2023-01-13,0.0253042432065231,0.04227080929156307
2023-01-13,0.0253042432065231,0.04227080929156307
2023-01-17,0.0271997684320128,0.04227080929156307
2023-01-17,0.0271997684320128,0.04227080929156307
2023-01-18,0.0266346546976438,0.04227080929156307
2023-01-18,0.0266346546976438,0.04227080929156307
2023-01-19,0.0262989236263529,0.04227080929156307
2023-01-19,0.0262989236263529,0.04227080929156307
2023-01-20,0.0276022269804491,0.04227080929156307
2023-01-20,0.0276022269804491,0.04227080929156307
2023-01-23,0.0297563271459265,0.04227080929156307
2023-01-23,0.0297563271459265,0.04227080929156307
2023-01-24,0.0297855210137826,0.04227080929156307
2023-01-24,0.0297855210137826,0.04227080929156307
2023-01-25,0.0298981250235436,0.04227080929156307
2023-01-25,0.0298981250235436,0.04227080929156307
2023-01-26,0.0332012194624037,0.04227080929156307
2023-01-26,0.0332012194624037,0.04227080929156307
2023-01-27,0.0368775753999512,0.04227080929156307
2023-01-27,0.0368775753999512,0.04227080929156307
2023-01-30,0.034533716684356,0.04227080929156307
2023-01-30,0.034533716684356,0.04227080929156307
2023-01-31,0.0359016633757125,0.04227080929156307
2023-01-31,0.0359016633757125,0.04227080929156307
2023-02-01,0.0376095126000231,0.04227080929156307
2023-02-01,0.0376095126000231,0.04227080929156307
2023-02-02,0.0390400184887549,0.04227080929156307
2023-02-02,0.0390400184887549,0.04227080929156307
2023-02-03,0.0393966005045756,0.04227080929156307
2023-02-03,0.0393966005045756,0.04227080929156307
2023-02-06,0.0403933666552369,0.04227080929156307
2023-02-06,0.0403933666552369,0.04227080929156307
2023-02-07,0.0408208507917591,0.04227080929156307
2023-02-07,0.0408208507917591,0.04227080929156307
2023-02-08,0.0417550577450452,0.04227080929156307
2023-02-08,0.0417550577450452,0.04227080929156307
2023-02-09,0.0430124877484188,0.04227080929156307
2023-02-09,0.0430124877484188,0.04227080929156307
2023-02-10,0.0408375334565187,0.04227080929156307
2023-02-10,0.0408375334565187,0.04227080929156307
2023-02-13,0.040368344249044,0.04227080929156307
2023-02-13,0.040368344249044,0.04227080929156307
2023-02-14,0.0434149462968551,0.04227080929156307
2023-02-14,0.0434149462968551,0.04227080929156307
2023-02-15,0.044455504840247,0.04227080929156307
2023-02-15,0.044455504840247,0.04227080929156307
2023-02-16,0.0419114541475368,0.04227080929156307
2023-02-16,0.0419114541475368,0.04227080929156307
2023-02-17,0.0432189289632962,0.04227080929156307
2023-02-17,0.0432189289632962,0.04227080929156307
2023-02-21,0.0409376262631832,0.04227080929156307
2023-02-21,0.0409376262631832,0.04227080929156307
2023-02-22,0.0416653920015921,0.04227080929156307
2023-02-22,0.0416653920015921,0.04227080929156307
2023-02-23,0.041917712930978,0.04227080929156307
2023-02-23,0.041917712930978,0.04227080929156307
2023-02-24,0.0408354493166336,0.04227080929156307
2023-02-24,0.0408354493166336,0.04227080929156307
2023-02-27,0.0430771310856791,0.04227080929156307
2023-02-27,0.0430771310856791,0.04227080929156307
2023-02-28,0.0426767566771279,0.04227080929156307
2023-02-28,0.0426767566771279,0.04227080929156307
2023-03-01,0.0420636822702582,0.04227080929156307
2023-03-01,0.0420636822702582,0.04227080929156307
2023-03-02,0.0395884463764714,0.04227080929156307
2023-03-02,0.0395884463764714,0.04227080929156307
2023-03-03,0.0410252078667514,0.04227080929156307
2023-03-03,0.0410252078667514,0.04227080929156307
2023-03-06,0.0401952651817929,0.04227080929156307
2023-03-06,0.0401952651817929,0.04227080929156307
2023-03-07,0.0389232430173307,0.04227080929156307
2023-03-07,0.0389232430173307,0.04227080929156307
2023-03-08,0.0377325436729955,0.04227080929156307
2023-03-08,0.0377325436729955,0.04227080929156307
2023-03-09,0.0358391041783373,0.04227080929156307
2023-03-09,0.0358391041783373,0.04227080929156307
2023-03-10,0.0359475399083282,0.04227080929156307
2023-03-10,0.0359475399083282,0.04227080929156307
2023-03-13,0.0361644081864169,0.04227080929156307
2023-03-13,0.0361644081864169,0.04227080929156307
2023-03-14,0.0379952884836999,0.04227080929156307
2023-03-14,0.0379952884836999,0.04227080929156307
2023-03-15,0.037409323804801,0.04227080929156307
2023-03-15,0.037409323804801,0.04227080929156307
2023-03-16,0.0381767104742773,0.04227080929156307
2023-03-16,0.0381767104742773,0.04227080929156307
2023-03-17,0.0373425963276557,0.04227080929156307
2023-03-17,0.0373425963276557,0.04227080929156307
2023-03-20,0.0379932043438148,0.04227080929156307
2023-03-20,0.0379932043438148,0.04227080929156307
2023-03-21,0.0409814186559138,0.04227080929156307
2023-03-21,0.0409814186559138,0.04227080929156307
2023-03-22,0.0396405785106352,0.04227080929156307
2023-03-22,0.0396405785106352,0.04227080929156307
2023-03-23,0.0398637055721651,0.04227080929156307
2023-03-23,0.0398637055721651,0.04227080929156307
2023-03-24,0.0394862694299217,0.04227080929156307
2023-03-24,0.0394862694299217,0.04227080929156307
2023-03-27,0.0397782081084821,0.04227080929156307
2023-03-27,0.0397782081084821,0.04227080929156307
2023-03-28,0.0392318643606507,0.04227080929156307
2023-03-28,0.0392318643606507,0.04227080929156307
2023-03-29,0.0402098637066674,0.04227080929156307
2023-03-29,0.0402098637066674,0.04227080929156307
2023-03-30,0.0405018023852278,0.04227080929156307
2023-03-30,0.0405018023852278,0.04227080929156307
2023-03-31,0.0430416816162749,0.04227080929156307
2023-03-31,0.0430416816162749,0.04227080929156307
2023-04-03,0.040395453977015,0.04227080929156307
2023-04-03,0.040395453977015,0.04227080929156307
2023-04-04,0.0399387759726368,0.04227080929156307
2023-04-04,0.0399387759726368,0.04227080929156307
2023-04-05,0.0384665650129525,0.04227080929156307
2023-04-05,0.0384665650129525,0.04227080929156307
2023-04-06,0.0383706404860582,0.04227080929156307
2023-04-06,0.0383706404860582,0.04227080929156307
2023-04-10,0.0382559491545191,0.04227080929156307
2023-04-10,0.0382559491545191,0.04227080929156307
2023-04-11,0.038731393963542,0.04227080929156307
2023-04-11,0.038731393963542,0.04227080929156307
2023-04-12,0.0374280906094457,0.04227080929156307
2023-04-12,0.0374280906094457,0.04227080929156307
2023-04-13,0.0385458036931944,0.04227080929156307
2023-04-13,0.0385458036931944,0.04227080929156307
2023-04-14,0.0383581292829617,0.04227080929156307
2023-04-14,0.0383581292829617,0.04227080929156307
2023-04-17,0.0387835260977058,0.04227080929156307
2023-04-17,0.0387835260977058,0.04227080929156307
2023-04-18,0.0382142440835666,0.04227080929156307
2023-04-18,0.0382142440835666,0.04227080929156307
2023-04-19,0.0374385176726571,0.04227080929156307
2023-04-19,0.0374385176726571,0.04227080929156307
2023-04-20,0.0337684173366579,0.04227080929156307
2023-04-20,0.0337684173366579,0.04227080929156307
2023-04-21,0.0342042412146133,0.04227080929156307
2023-04-21,0.0342042412146133,0.04227080929156307
2023-04-24,0.0336766642714266,0.04227080929156307
2023-04-24,0.0336766642714266,0.04227080929156307
2023-04-25,0.0332846296043087,0.04227080929156307
2023-04-25,0.0332846296043087,0.04227080929156307
2023-04-26,0.0318416125124805,0.04227080929156307
2023-04-26,0.0318416125124805,0.04227080929156307
2023-04-27,0.0331845367976441,0.04227080929156307
2023-04-27,0.0331845367976441,0.04227080929156307
2023-04-28,0.0340436733504586,0.04227080929156307
2023-04-28,0.0340436733504586,0.04227080929156307
2023-05-01,0.0335265234704833,0.04227080929156307
2023-05-01,0.0335265234704833,0.04227080929156307
2023-05-02,0.033209559203837,0.04227080929156307
2023-05-02,0.033209559203837,0.04227080929156307
2023-05-03,0.0332721184012123,0.04227080929156307
2023-05-03,0.0332721184012123,0.04227080929156307
2023-05-04,0.0333951494741846,0.04227080929156307
2023-05-04,0.0333951494741846,0.04227080929156307
2023-05-05,0.0352427124362272,0.04227080929156307
2023-05-05,0.0352427124362272,0.04227080929156307
2023-05-08,0.035603465913711,0.04227080929156307
2023-05-08,0.035603465913711,0.04227080929156307
2023-05-09,0.0350529507042165,0.04227080929156307
2023-05-09,0.0350529507042165,0.04227080929156307
2023-05-10,0.0349257481695809,0.04227080929156307
2023-05-10,0.0349257481695809,0.04227080929156307
2023-05-11,0.0356639409712011,0.04227080929156307
2023-05-11,0.0356639409712011,0.04227080929156307
2023-05-12,0.0348089726981568,0.04227080929156307
2023-05-12,0.0348089726981568,0.04227080929156307
2023-05-15,0.0344690733470957,0.04227080929156307
2023-05-15,0.0344690733470957,0.04227080929156307
2023-05-16,0.0345045228165,0.04227080929156307
2023-05-16,0.0345045228165,0.04227080929156307
2023-05-17,0.0360351215118963,0.04227080929156307
2023-05-17,0.0360351215118963,0.04227080929156307
2023-05-18,0.0366669627234107,0.04227080929156307
2023-05-18,0.0366669627234107,0.04227080929156307
2023-05-19,0.0373446804675407,0.04227080929156307
2023-05-19,0.0373446804675407,0.04227080929156307
2023-05-22,0.0391651337016124,0.04227080929156307
2023-05-22,0.0391651337016124,0.04227080929156307
2023-05-23,0.0385186971471164,0.04227080929156307
2023-05-23,0.0385186971471164,0.04227080929156307
2023-05-24,0.0379202180832282,0.04227080929156307
2023-05-24,0.0379202180832282,0.04227080929156307
2023-05-25,0.0382476094130858,0.04227080929156307
2023-05-25,0.0382476094130858,0.04227080929156307
2023-05-26,0.0400618070456092,0.04227080929156307
2023-05-26,0.0400618070456092,0.04227080929156307
2023-05-30,0.0417279511989672,0.04227080929156307
2023-05-30,0.0417279511989672,0.04227080929156307
2023-05-31,0.0423055729545398,0.04227080929156307
2023-05-31,0.0423055729545398,0.04227080929156307
2023-06-01,0.0430541928193713,0.04227080929156307
2023-06-01,0.0430541928193713,0.04227080929156307
2023-06-02,0.04439920124442,0.04227080929156307
2023-06-02,0.04439920124442,0.04227080929156307
2023-06-05,0.04515824499057,0.04227080929156307
2023-06-05,0.04515824499057,0.04227080929156307
2023-06-06,0.0459297999398163,0.04227080929156307
2023-06-06,0.0459297999398163,0.04227080929156307
2023-06-07,0.0466096050057244,0.04227080929156307
2023-06-07,0.0466096050057244,0.04227080929156307
2023-06-08,0.0487553622478756,0.04227080929156307
2023-06-08,0.0487553622478756,0.04227080929156307
2023-06-09,0.0507447230875352,0.04227080929156307
2023-06-09,0.0507447230875352,0.04227080929156307
2023-06-12,0.0518770346961583,0.04227080929156307
2023-06-12,0.0518770346961583,0.04227080929156307
2023-06-13,0.0537287659379711,0.04227080929156307
2023-06-13,0.0537287659379711,0.04227080929156307
2023-06-14,0.0533283947113128,0.04227080929156307
2023-06-14,0.0533283947113128,0.04227080929156307
2023-06-15,0.0531428012590723,0.04227080929156307
2023-06-15,0.0531428012590723,0.04227080929156307
2023-06-16,0.0541103767237706,0.04227080929156307
2023-06-16,0.0541103767237706,0.04227080929156307
2023-06-20,0.0570110094323015,0.04227080929156307
2023-06-20,0.0570110094323015,0.04227080929156307
2023-06-21,0.0538851623404626,0.04227080929156307
